ID,SeriousDlqin2yrs
146425,0.18112337276104112
113440,0.13869105390099856
78068,0.6187505889676457
109488,0.8595528508947738
88338,0.6625385134327978
12682,0.16225278160413037
125123,0.12571849567689883
98623,0.21822404577332466
27531,0.060714560513971866
12855,0.120727774911203
93005,0.14723372459483264
84192,0.8576308696600811
112707,0.35979051119598293
12588,0.6166007310230072
110199,0.4500835536558943
54657,0.053210870934621034
38310,0.3021631777604567
149485,0.0942787061125091
137534,0.21976637539348945
71063,0.1032643604799051
121271,0.15070761778969272
120905,0.04607952519358336
96544,0.37604237800876694
140293,0.04303525196624242
105412,0.6715141759209512
14187,0.04799853230241587
53310,0.9302898759335333
90640,0.08661132410618703
90942,0.11911609125951016
37337,0.11384244973645705
34830,0.19959510809458494
33381,0.14377876615122415
74971,0.8035440339973239
75924,0.0740070596063243
143381,0.8714022986196062
45491,0.06377895801509763
137376,0.16128685338956944
18008,0.17826867641353294
66955,0.048061665319581684
109683,0.6000432032722575
93416,0.3697738906273339
106235,0.5688187699535017
130644,0.07168925401336869
95486,0.6029458184058045
47152,0.1298564066615628
27434,0.23518452730493192
90723,0.15548961270891185
37093,0.10830054473207953
15517,0.2115395937466894
41862,0.04404548529839428
63870,0.05665766027279262
44785,0.08603824147746628
49700,0.07382958712590185
107392,0.8905834885102359
94484,0.7619594233707856
111718,0.22123964492272646
64780,0.40058798523545713
63222,0.2218028528997435
141939,0.0953659040757834
85676,0.7124683574454188
126464,0.11788638920712005
85099,0.16006297550404358
13230,0.7174547841921769
43901,0.05354683008922342
35000,0.2814160671101855
85032,0.6597043271009233
108406,0.07906976000253282
65106,0.7075152835417475
36742,0.9287716042201545
70548,0.40002318710323986
145765,0.18389813298555846
125180,0.11361206118973967
73081,0.0651200118286026
89900,0.09420752656654431
59592,0.37658320327161965
3054,0.3944121245268151
47497,0.30876031507772095
90224,0.3224603183872775
116402,0.5681048320278826
78907,0.571468045451937
25261,0.1772461158540068
35683,0.5229196047947131
3116,0.06905308701127158
7833,0.22869318978298459
113864,0.1744677171737035
103880,0.8547113128667277
109710,0.6674364898243004
16410,0.8844474554270584
109933,0.06838469618591793
29274,0.23005541392721204
19708,0.42290607915962675
141663,0.843584534094036
43554,0.15528581571591568
78625,0.7662572311221553
128073,0.07951745136842042
61050,0.16262706890878087
34311,0.1815286401335461
101610,0.14691148554816302
137254,0.1099223438177889
39956,0.06775424442436745
145184,0.1484080464611639
42070,0.11859315625769593
49107,0.9081651858460454
37454,0.18080567128755778
9084,0.3921322760270155
24328,0.170403544576231
85750,0.09450608252394534
63546,0.1123989489457069
90599,0.056463699319313936
68415,0.3570999495399359
141744,0.0670149366755876
106139,0.12473955986204904
137025,0.5173943891858236
37566,0.9252310253960436
81499,0.4128531790583591
91866,0.12314772519666999
133606,0.26258435233485455
43867,0.75046043618757
78226,0.5694253935429833
129183,0.6166403635388832
104151,0.9473712792063925
51211,0.2586559933532256
39982,0.12632314521098664
137936,0.1736442497848624
62440,0.5524487126340909
110018,0.0799292268217175
67072,0.4000120885307448
144608,0.578942977774727
6731,0.8828551087801805
113287,0.18919807347888382
87244,0.09551391405347782
119732,0.3040324764183174
10656,0.10654529730909279
67545,0.0861653415784413
141951,0.1013660941334966
141710,0.29052049452544576
38067,0.19442886123139638
34475,0.7004684564742544
66102,0.254539226772327
38938,0.06216522076127002
1479,0.4861300904837584
102941,0.867161216065279
147095,0.1763191870604777
138260,0.4265892999339264
7674,0.17504858213417243
123130,0.08157214099136818
25694,0.1279896231308564
18847,0.10036936548483952
81798,0.3663786089412198
28128,0.5038254826293255
89477,0.062187908202082955
73526,0.285499236111814
80205,0.08713163985360058
86466,0.10371203947750755
67478,0.2556626620840585
119676,0.9274091050807278
114915,0.7936837744630646
4107,0.6132358804035195
53165,0.17794620106111378
24255,0.094288883503709
17081,0.060945247385214146
108128,0.26021835781111297
13750,0.639560823357971
55932,0.06835974917537113
96427,0.2363749720787902
66581,0.08928006429446023
137449,0.4959204242290524
56185,0.8973641727952039
5518,0.6136575506832578
129530,0.3808122773339348
147941,0.3694963350579174
45319,0.08119751693233536
116454,0.6292779600765476
102482,0.13979714537237772
7910,0.09352579914493453
132339,0.05367983609194632
32535,0.17038062764732537
53022,0.053562287732506146
84659,0.8734578458146655
99499,0.06882689489505513
13431,0.05415253499197051
91320,0.1726999119652788
55872,0.7672108981790347
68100,0.12710071726163885
5075,0.09283537693069428
127073,0.05267109364281859
123245,0.5326188634823127
31692,0.5359126793413795
100714,0.1992854179581647
88719,0.24343811695228396
1949,0.4490134794128437
41660,0.12301077611482686
71734,0.8527279561026773
109051,0.12165804443524547
33353,0.08182199023694814
122559,0.05555919029101939
23614,0.2328132264810759
139591,0.6488189514320228
36018,0.6288627188788739
115378,0.27499166255225677
122126,0.17115409231830606
93233,0.4299678807008615
147845,0.0511664998739277
26244,0.1363332588852884
42192,0.433929122882413
127788,0.13647677800194657
87821,0.2358754419050825
30665,0.5854834396537418
66545,0.09783599026330596
121771,0.807625616803244
20175,0.09507126261741512
31407,0.9390635006955149
126197,0.11151847759343594
149747,0.10198201310555251
70064,0.048709241708906066
17686,0.2876921906897507
137015,0.19319428807281558
104052,0.2680624047600908
90102,0.4376463319985576
72573,0.085157769934838
91781,0.3827860598871387
1368,0.15871732911074193
30642,0.3220293612986145
108269,0.6104257716992162
78166,0.2983497027732975
72628,0.1459949432339265
72664,0.8722629731693368
89323,0.051255110881535386
26343,0.13066399168724696
139396,0.10001441647930079
43977,0.7605492237108439
107623,0.38788519488370277
143037,0.6241108038745355
102048,0.06418100874267776
16590,0.07304650079792455
82776,0.6586046753819463
38148,0.4812232702403372
124909,0.07211427188238273
94362,0.30672667225996425
139994,0.13632998928732662
9008,0.18400023630907
97444,0.7794874042196441
134801,0.09315037470328509
34005,0.0851910792086343
74760,0.09101696664441995
35488,0.0661644481418019
137890,0.8539818823564942
63119,0.25023473081449465
129820,0.2655598221014245
93439,0.16914095769478882
116334,0.05275738481157775
13726,0.13044003697187678
53850,0.31267523982692014
92690,0.28185346011808526
7439,0.11551049513104805
13762,0.2402013212191295
121149,0.9506585143592085
65268,0.21657739935777254
128828,0.11204607245597198
70459,0.6117039382786612
7151,0.8735640513086066
147132,0.12561106142716974
32715,0.2285544677631586
4918,0.06581452030904453
53107,0.17994586591827721
4734,0.12140748233625809
138535,0.11600385482627969
52326,0.046350115028416385
91184,0.09369316682866062
90885,0.10833926592442718
65991,0.16199105948787665
53514,0.38047666228999555
72113,0.4664687720986203
105320,0.13931880783615122
87502,0.051569484668903674
57202,0.06546361753117991
96649,0.08622188389392269
74010,0.7867726309489198
81645,0.075063227277999
2540,0.3229143855401984
46723,0.4368427218833129
65372,0.20482526492217343
125899,0.03988825205802536
81456,0.6123703820262025
90700,0.8259884415048885
124410,0.2595942506682563
29644,0.20209663217991183
38796,0.04620314704091545
63294,0.633815781076549
43080,0.6611358030280676
2419,0.10565744789751957
135113,0.6063660930304283
148315,0.07462514069748778
146980,0.5005794246750803
109024,0.09552235474189856
141599,0.06602072537782448
130613,0.298278460485413
103041,0.06215506036304624
128490,0.7225867698885421
47162,0.10298061341996959
119525,0.83277456529396
23508,0.12560650656774883
10124,0.5463744149961444
81038,0.35503368304784555
17789,0.07586949581778474
146474,0.1596627777609289
142736,0.9394348817577264
54735,0.2120432428359226
64983,0.07854539257888864
38994,0.06596857428165283
92176,0.10858584071384542
2198,0.5314969602689344
59594,0.2756050359752673
116490,0.12438565052767216
12924,0.5024341469080956
95477,0.943741106881462
130229,0.08758082290485841
63475,0.3782249181996792
97983,0.2079580511257481
105906,0.20840675691518046
6226,0.7582249559771117
93618,0.1253927258829453
36826,0.07618278195577552
143107,0.5148225046176594
10891,0.05162889363592587
5396,0.2874439017616908
128111,0.4710240366105512
53948,0.057377228768375046
123514,0.09154888909690877
70897,0.6126113636040793
97842,0.5068638982616581
73748,0.18135950162507897
76100,0.6341537012653025
145772,0.3045168611417024
143449,0.09973039226063952
117246,0.12945136860028383
93093,0.6166761861255875
103293,0.2495665132172129
80662,0.40281810651124955
121605,0.0838893361544497
105542,0.07734156639758084
2554,0.1357111540512727
52721,0.501396595676942
100088,0.22115297981210436
65761,0.268353418690001
127574,0.40625048348777576
81840,0.07866430845076522
36871,0.5531551657541329
120143,0.7614810930489372
80809,0.5861795542073036
78415,0.7103644077495764
78547,0.06595734104282107
1730,0.8493660581148246
146644,0.11762942540899071
130502,0.09894506113116483
130703,0.4923438579374406
100990,0.1651078989378413
140022,0.44467707461469813
140562,0.6342247475713317
68996,0.13239785166492773
37094,0.2390520096232943
55899,0.04795025164424477
81638,0.11020317116966147
100850,0.17282295670945233
71448,0.13578988051255036
134989,0.19416459134453853
109979,0.19015909093597438
8642,0.7243754681981308
102913,0.2861166886494274
29677,0.2913948491159401
84599,0.1536767199604698
115829,0.11820031981604871
36109,0.05411025723003131
35602,0.1664930051399115
46634,0.1450216541483609
123546,0.8382931372356164
99563,0.27982411103962257
95689,0.2983754237973417
146053,0.11383928375402357
57646,0.21749827545453945
122294,0.4266261833928342
122064,0.1485195039281288
62849,0.15667366653739898
139375,0.19407508150836766
141281,0.8294354306884018
30706,0.11810572882887962
72795,0.11208040801377235
11194,0.8663484066931338
114934,0.23150214786596204
138956,0.05542305878949946
86745,0.6254733275744125
7855,0.11194152908410655
21689,0.64625233507629
53676,0.194408693168612
35298,0.48216595300481696
1192,0.09606079211653165
34065,0.9152689834941147
122433,0.6995252924850358
80916,0.8122726794106968
133249,0.6174909298836702
39919,0.46370927956073227
15644,0.41031472717605627
14813,0.1248835691066934
81188,0.24620434813702063
134373,0.0437442091544661
139094,0.06685593300806694
119886,0.16145015098552207
65528,0.7268213413460654
144028,0.05086279973051318
71322,0.14839826782666987
104162,0.0954549593285819
42215,0.6625197927393855
86889,0.055494732187546476
37398,0.13127771177876885
93886,0.42294712811267576
141656,0.3560144668691529
73462,0.07609415986262807
71078,0.06098557576773508
21185,0.13311776398353556
14322,0.08797962828646981
6406,0.18748442071996654
24617,0.7011709653987083
145863,0.055536627300892004
100189,0.05049117984119909
116741,0.11645938761485172
25904,0.09039491846462266
105687,0.9088537915471439
68826,0.5387271185968391
129234,0.23570738720910397
133344,0.7747841530924886
122334,0.30681768866809783
91793,0.07972063815658788
4848,0.39457844051344515
27732,0.1279173107057613
39853,0.07768272542453235
140186,0.8063863006160744
40747,0.9230097345900317
120213,0.6030442967248422
106934,0.18839702456321855
38566,0.05984154213375986
143208,0.18645401564469585
133886,0.04348956113578576
2978,0.22884736516538512
29565,0.3466809270666391
84186,0.08400665715175132
46178,0.060442797257367994
3850,0.1733537706322507
117632,0.22449519776674406
124247,0.7917758501321085
109019,0.5092159612528341
122550,0.07858935402846955
44615,0.43985564601502225
62996,0.5510881511009409
98052,0.8201439173017034
142982,0.398301908593093
120094,0.2845779489662234
102440,0.5267813840948595
26230,0.5737083487041206
79341,0.41231146928581014
130380,0.732702276065177
65727,0.1750074806180351
96805,0.7932505031174599
55919,0.04095268351491395
30645,0.21017112646743494
104032,0.21733006483693285
30654,0.09789626403367488
32305,0.13018690633817742
112149,0.2981639339942168
113424,0.2990314403045574
120282,0.11538953986834093
80444,0.4816480649518289
30500,0.26971974103904145
69198,0.5931275813145412
120555,0.07371445914278056
77863,0.43053910719751537
143773,0.05128384406893341
35223,0.35409061929030056
75732,0.04984556043399294
120366,0.4420278322404304
101294,0.7007590087645004
93043,0.8818751042093723
28933,0.11039623568430054
23821,0.6685832709817404
144889,0.057120338408700996
127785,0.4421985849232817
106236,0.08645408196006417
108750,0.7665561802971682
1190,0.12806793353520443
44525,0.5444935574139544
85665,0.4371424408283884
135622,0.22545470676920912
4334,0.12785463060179708
15735,0.6130579931869481
117558,0.10690862554316605
57904,0.1833703861150149
141543,0.17166588412874687
18265,0.11503702562214975
2024,0.19923708177923835
107600,0.7448727901486063
86676,0.15209158944294623
111989,0.30500154553464515
145817,0.06628698168993076
122187,0.14286960267320145
89344,0.5950788015387961
67039,0.9376117072797371
38599,0.4197311525369661
94908,0.10602636605474151
84384,0.2533415563831559
20204,0.34080893965220116
5926,0.8718074877475338
52286,0.13588867296397733
31290,0.10890968194251636
128394,0.4775047478952812
77576,0.06464600806612633
106612,0.04995219801784871
148144,0.8115158498828705
52878,0.16211309963073994
87223,0.12643084542900726
33394,0.4620862234833064
87859,0.6179239720663738
96838,0.1400733631497026
129595,0.682134486103159
94631,0.7555573478091591
140713,0.364717905766168
91537,0.9230149520312309
70260,0.8083696115991073
121345,0.04800058284191096
30244,0.5732940011784641
99030,0.1461154904616665
43261,0.1052194706977463
22472,0.12426964770036468
102247,0.4850527221310967
59478,0.6835248737752521
31037,0.7602679128406198
109480,0.10166639919742973
105531,0.044031115537866546
87979,0.046242286701560095
56431,0.08053042949493801
25199,0.40157230161234764
69472,0.05266770621051084
18496,0.41878798076527
117087,0.2929090698898862
6716,0.5029676538632627
91110,0.44278772665906424
17838,0.03460483899705722
67466,0.15693285836996307
6752,0.08528897119691253
34868,0.18804611992908432
69027,0.2183823933488765
119330,0.712028851725881
119390,0.069737873388345
12553,0.7175369375405918
101500,0.14896907982575008
143749,0.14465956902980126
55370,0.49738998419883296
30434,0.3841798401419494
56539,0.6599689194488833
69964,0.060455053405112855
43777,0.1455196086967861
96473,0.8053403225410555
95779,0.06499869334840451
138019,0.10134257412244828
9107,0.4518331651522083
108155,0.05197519042324118
49134,0.16311698189293272
102752,0.10566945129000183
116563,0.1409521064705758
126462,0.06993670782381473
27170,0.04642305868588988
66914,0.768679020595334
81274,0.11610902973132624
90996,0.8065834422121645
41040,0.6867637420442138
5449,0.5484499200078005
40888,0.8220749707961155
11132,0.7440551538444918
59252,0.17653029078190322
92419,0.14022090887563277
87990,0.2945729137480395
81253,0.18152232267102195
4780,0.45405614207403083
34653,0.21919416775488126
29890,0.2017733520104473
10907,0.04607477820935929
133345,0.17137946858605865
13363,0.08242816136097117
82621,0.13255258952486423
123236,0.14795461040385605
86565,0.06653542988397752
112965,0.08779510087068253
109523,0.08571475039830925
111098,0.09744150724700548
41943,0.9335956780362628
26322,0.1815244753856039
93452,0.10091776113934119
29612,0.1065867394250474
20690,0.807742710412067
102563,0.07423342816037153
147764,0.05884571090616155
142153,0.1420865392629037
50759,0.24748530843702304
68159,0.17848843088102628
149099,0.7751217450450497
131561,0.2469025650969644
104408,0.8481537453883854
10375,0.21208628774142396
112682,0.8795431818035284
64129,0.041560553476410314
111543,0.17019877734558148
111792,0.5350012227886518
60195,0.8536237121175728
140644,0.03965984904886481
10966,0.5799053085036016
118320,0.27268623762153954
23525,0.36506755820396514
97693,0.12010841194126282
90335,0.14855491335733775
83773,0.06404422703690243
43215,0.04545015952667149
69079,0.5749626246955247
5686,0.07564374048720401
40183,0.11858993041416252
140157,0.20344494641531086
132473,0.8039434292094549
92653,0.12318213685206716
19994,0.3086374626469896
125468,0.2952522850473836
14639,0.38294423879100176
123012,0.18037243172775352
96477,0.07038979021713306
29033,0.09898849217819267
74285,0.6437536478559432
5086,0.11776193915782629
1501,0.24050105197816876
89554,0.05400616444729666
147149,0.16340710846359086
84023,0.32971030953200336
67777,0.9340114437749992
46652,0.05655181520143933
95188,0.5087955335605083
19358,0.6073692357834931
43377,0.6656260925438852
119482,0.09331219884308091
11736,0.48314479684397443
117159,0.8558988690238735
101137,0.23838228420808508
34310,0.16573542452430856
18594,0.4591335736824069
19130,0.2829190395999125
125740,0.5143350567374322
40971,0.6659020798007618
46903,0.32868198285325617
104013,0.21509752622227588
145889,0.19195926847681846
13959,0.14460283720178002
55087,0.524254071331565
115302,0.3763735251065196
34203,0.8601676267895609
125451,0.06667748027019392
62666,0.09690240815622136
61333,0.12112409486102275
61300,0.054611538885050236
71159,0.8641547724571466
81545,0.7235384447536983
24501,0.20868333767991237
72933,0.3835437050493621
32485,0.16035077150841825
109048,0.42323583735141723
46509,0.6271803918707807
95411,0.09476249392317843
144356,0.08513150284124173
28269,0.4257495649940791
130535,0.11030851033477045
18144,0.18828737727760725
144950,0.06433843588499008
116668,0.06227586756841206
135830,0.8598805118317207
85801,0.7157976034871008
117387,0.08135593809415187
102690,0.11465960110721703
62489,0.7924641250198308
120835,0.557173436346955
35493,0.12985152313360937
1231,0.21140231359128564
73739,0.12395126337154454
29855,0.10019481550168677
146559,0.08873860737425905
49822,0.3758607147570115
117966,0.28783572157878345
11370,0.09290417453993842
86829,0.048416070617639306
126652,0.2570755998352607
63675,0.8126335959507992
37831,0.23720871355669101
102617,0.06805566573028435
99835,0.14748294417317476
38185,0.050719147658949366
29520,0.5522388645937847
143529,0.4318512840631391
57756,0.5099712210409538
28585,0.593839886479137
66394,0.22662280846943408
81536,0.08412382770565505
129892,0.055383328666205676
38688,0.4905540083574789
138473,0.1208316806502099
78509,0.09981252258871695
67818,0.0733112066916593
76736,0.07668844816214256
51127,0.378989921486956
54340,0.11645452186887634
76814,0.8894921049246598
32837,0.13687015117297752
47837,0.06911732901537102
22831,0.12990014256325552
107308,0.5864388471017971
96022,0.06424676331119615
138037,0.09303769729592581
42760,0.14885934943319365
14764,0.4952311796395198
29012,0.5978131126532229
40453,0.2846881908160591
53871,0.04722773313564266
85837,0.6174499604269201
31451,0.9325989474597697
108830,0.050760882452671595
66735,0.09180642971012419
64371,0.13769361589122367
94048,0.1467100588855438
3142,0.11848404584292017
92701,0.11413845268484749
64358,0.13067030716904696
60381,0.5880706120524636
140318,0.5054143995683376
77922,0.12219351390601424
59090,0.9347983426071999
2195,0.7594328445886244
87564,0.492495960326803
19902,0.9465567655754308
44689,0.4812747525665937
3282,0.8989338030618719
141253,0.44859468363100813
4288,0.22789217797868208
40393,0.20461348096227142
133402,0.0594749227492877
18469,0.6414512561979866
22424,0.2502429142536023
6383,0.24979082183015267
115158,0.1141690530673801
17984,0.07288695082254691
122009,0.048014649294682694
18345,0.13419056422837938
29373,0.15846099000496067
39417,0.8319306285767643
49774,0.4699525285906364
119970,0.22672917904006268
83126,0.17107250918852415
7182,0.18407665275955135
51853,0.8607097550201638
88217,0.10793318573637849
88090,0.3861586785552703
78803,0.11687009155924104
126801,0.308993947976187
10852,0.15896095168899965
128033,0.5198220847855816
91146,0.08621945914810654
29119,0.3569246537727292
76081,0.7540996353411014
140825,0.11187384947282676
3109,0.1759826243268751
145214,0.08285035252128078
81303,0.18593541362850352
69796,0.09556069459413111
16569,0.1628915000987638
31816,0.8494400776682466
22824,0.25658187633801377
87809,0.12631119974024463
11189,0.3343838712714216
72188,0.09999733637616762
149252,0.22268099526613258
94516,0.08979978631222371
12096,0.249702938748586
133360,0.120803697339461
13283,0.2220773366218517
128818,0.1964488117189659
1706,0.30217632234411745
122862,0.06891359618974602
21410,0.4583066163963295
35681,0.3718153165594917
111900,0.041860912873660915
60091,0.05533172876579014
38115,0.2705831689661746
47139,0.07674732024817409
93975,0.5095728929926001
95538,0.18594383459210684
25763,0.5930878606172483
132428,0.04875613421016494
88492,0.6669051797979614
14746,0.16724846442196667
15588,0.07095453460806582
130400,0.2907258544886435
21934,0.4448304932415442
130567,0.0601529655050177
106733,0.17051636311403437
143622,0.8029266679679014
7567,0.17265805631450257
140129,0.6916000989189183
46923,0.07528032727025241
3537,0.24105455937291553
69635,0.04051021201539028
63640,0.0469671969877285
34062,0.20541665991337568
90422,0.07739167866604024
138079,0.6833502590443663
120494,0.2926053633943404
133007,0.1574390378313279
114054,0.08659620111625028
76283,0.47577888724889517
129912,0.11816886732962578
75116,0.07702992606373149
22184,0.4103612267224051
78164,0.061088192050891305
33347,0.8588729572233597
80371,0.048684651712900186
37927,0.31004669186849165
56253,0.0647763213703823
25360,0.3646465881199241
34489,0.05874027617051468
108862,0.14725450313801614
28402,0.27339505779560996
2566,0.47397809796841117
148551,0.37255027473835417
78540,0.421886406269673
4967,0.6823940154119894
75926,0.4491160906584839
40038,0.708624772107928
126659,0.05567087084508001
125076,0.7958029538773285
118803,0.20907900787027509
4822,0.18204193825726964
148457,0.09922704585590084
78114,0.12015407973920757
139645,0.1826708247957647
141327,0.6915089985388257
132045,0.16353247168246643
28202,0.23270005189846787
40336,0.10435117205131207
14213,0.63544879786464
142696,0.7038286095841064
98361,0.037119082366404606
55332,0.06887059338442154
54345,0.08236306615978031
112660,0.8024009154510031
74149,0.1447265951462365
118307,0.7843680456353087
12399,0.6679461912196347
33642,0.5119972505391431
53216,0.1438304125305921
33550,0.20409364710205927
143116,0.4610744630766816
116764,0.10876874559827927
127216,0.5054607952677393
88390,0.15492592128508367
111704,0.3879133202893073
88763,0.1375681123095939
16287,0.08361376147062487
40952,0.09296823163620571
103284,0.39471002324926735
3349,0.05280148911471877
146005,0.2725146975722719
145032,0.056957267427684234
96849,0.431561098558603
49079,0.23446422024346544
76140,0.28735142170339634
118761,0.09079220024151355
146911,0.36993096412683996
26999,0.37733146882233926
10153,0.3018053041964291
108354,0.8451869865983175
88134,0.11215679921327534
72141,0.8912422006919999
38316,0.12424131994950308
43278,0.4673465453291506
24691,0.10296981836662851
143207,0.1914999623057668
125554,0.17771313188022125
146530,0.08733642835964257
45635,0.11015315031170951
23941,0.3444363025583727
24259,0.11602388436950159
86502,0.13642716873976576
23493,0.4363619065995961
55216,0.12076614667667558
7766,0.15539872236759106
118261,0.22746253618398696
18693,0.12014917608391337
106569,0.42134588947951723
147325,0.6637204575468112
86595,0.24432513042440046
76992,0.14827767042590723
115344,0.3233281233455915
83795,0.07716359015664612
69382,0.4908490621442306
133924,0.09166240563109719
131177,0.09076029475144864
140628,0.06180664741111782
36984,0.08516526296105086
80148,0.07761346697613249
111263,0.1423529938928372
5339,0.19442612445917756
67634,0.864613053099674
131622,0.18138600043369815
48829,0.4582443095572254
84547,0.8909397293779414
33046,0.6014745845778724
142621,0.18911492529118204
143410,0.8925513937348218
24141,0.42483340033698075
111245,0.1314545473188299
78060,0.22058994937856105
133916,0.42087235104707876
56956,0.34357121464855817
93284,0.7166652929669621
74557,0.36468383053708175
57140,0.647347542161861
60044,0.36302512431559925
19879,0.551511244683022
37841,0.1592271702547789
93758,0.4825967635480305
125775,0.8050129507184641
147049,0.11113639318141257
148013,0.9473859377082968
146045,0.9515320367300608
21541,0.22998199643198164
3309,0.18885086396223813
35143,0.13418721050882065
80022,0.20912977308425335
95573,0.075891589857542
55237,0.07230891491603555
142394,0.15997510875805004
46242,0.21221249046280213
81544,0.1468950685089794
59176,0.6070039544890011
78766,0.10891732666170549
8859,0.06763507921561485
123018,0.0642035478930439
124893,0.16121496772214
90351,0.4887684095233956
93726,0.05435242935692511
16207,0.1938599688635438
19511,0.5458290959015831
89441,0.17059285189095139
58156,0.07067525976848636
62616,0.11274476940874072
25554,0.9376738483719739
15848,0.09943354510566345
52892,0.05999808291665606
50440,0.3303552242920389
70267,0.11821939718770585
18170,0.542372665946166
91,0.12428856069646028
102656,0.14840242574918142
13679,0.10304797641781184
2204,0.38797675263447234
31346,0.2078074427515177
76301,0.39859540431534374
24643,0.10003111299636532
64023,0.18738668226529467
127474,0.13547310383238498
67288,0.4608243105041724
104038,0.140942792776714
71860,0.36911608505793014
41795,0.42585160342185685
16253,0.07707049545714319
92828,0.0883691785088139
108444,0.6609829336311912
47762,0.043528514558780276
126697,0.11404117075504955
92177,0.08075036195311068
120410,0.3634058930662422
16954,0.498578187170529
137076,0.07987540780992199
123579,0.14152237827030342
50335,0.647387589201795
57423,0.14778252604856099
4464,0.21212257571461998
91350,0.3750897452780723
113583,0.18696132675215718
118746,0.2714600882873245
121385,0.13277559534969477
25973,0.7056764915550741
72669,0.7908767530378091
53576,0.8855610840188549
60406,0.142767449286318
73300,0.09316900264964266
27663,0.11425244839433418
28355,0.6320354620756684
88348,0.19045178993235531
68661,0.6455650358692668
58132,0.10093931818336649
75395,0.9444252470560137
100010,0.1647011841453774
120202,0.04918331738436815
108572,0.222385419856516
22897,0.7582727066192224
10378,0.4409681105580059
5829,0.4089271523077392
120146,0.047706487120356425
72654,0.09945018882346367
18660,0.10022161806825629
115567,0.30147123397455783
60357,0.1555747310090091
140672,0.6937786498049485
129759,0.10938841209528682
829,0.3804047551396588
117252,0.07202381576119128
146421,0.9481460192033199
118294,0.15690257653949136
53885,0.3961545820199213
131535,0.29241425334065235
26757,0.24652386221598038
85428,0.23993166174907463
106112,0.6699809385012362
124528,0.6259631357412581
99254,0.3324318749059847
41394,0.11080163947681672
59583,0.18096570145327204
23211,0.5302082601495144
97835,0.48567143098470567
41482,0.20484184134433445
142848,0.7910572533718663
29719,0.19195366129968808
64018,0.12405486929661148
46783,0.09867248368009773
126614,0.3451013389087951
128664,0.1985818615626955
145587,0.0797305901345488
132635,0.9052610886499018
112343,0.498213289271577
25031,0.26760170126381133
108225,0.061873383444671325
20183,0.08390657285699539
62078,0.6559083682088737
81447,0.10644278529224079
38752,0.08131914348523407
35498,0.1816729977435625
75056,0.0702215404398385
87477,0.3145076257474628
115766,0.13428293194430185
43266,0.16405418349041062
98402,0.670355598205837
23057,0.52121216967734
48813,0.3207575946682221
132032,0.06966912448392996
123198,0.872153699829286
139292,0.17166143603330175
57666,0.623130977671313
29752,0.6681674847973477
166,0.7431112643313402
148659,0.290135058529648
70102,0.14459910447889837
26455,0.6202016645798625
82566,0.9176351271450124
133708,0.4789387474092571
142026,0.571949479238835
55406,0.24159610570720913
62648,0.2255473375165586
81288,0.06028492836486719
20411,0.9237217327410032
35752,0.5188181630213691
133705,0.06616293918053136
91947,0.22539131981530644
106888,0.0644260567934013
44330,0.9073000344285159
36418,0.2617846857584215
149590,0.06748936775669324
117686,0.12009606241984376
10940,0.5568651862476246
48148,0.16896722372837816
55210,0.054959587235859204
8938,0.2351231803342741
50521,0.2807738840809906
111376,0.1597476004059768
9436,0.8404498164885266
141956,0.5693813903149394
39783,0.04323299020756613
9853,0.08941193465008242
104500,0.8973813082321809
137200,0.1292000533145023
102651,0.551571049222072
87532,0.04798384059998308
51618,0.4469256821121273
33102,0.6178551637874861
102743,0.16524727199482775
73803,0.5780364114714898
131271,0.05632215460827454
91271,0.18426111264566256
141512,0.436959570287863
65993,0.31612837789172
81887,0.07025078264700148
5111,0.21213532475030905
85572,0.5184505954836467
140888,0.9356141581824745
49221,0.7934090824216836
46137,0.16453046738673346
116617,0.14596313911186523
27012,0.21274074859594927
53424,0.10922620700213484
44933,0.12777444575064262
129583,0.17113993087610557
129465,0.20917151279578058
33707,0.09493783112321796
96872,0.22354695156036825
147421,0.7622469247398032
65226,0.5662129475768919
88331,0.13883753594482207
142031,0.061797375889795975
60573,0.47546958741603024
29296,0.12785616066757804
86091,0.28296148541918187
116843,0.10650511504615577
83182,0.5559506530111421
80763,0.9124911721726034
82343,0.739861016852496
8583,0.46941777070447255
92158,0.2647467064917871
148726,0.20613715454338435
12960,0.0650960913183135
91819,0.3434317649032228
85183,0.047135827590860824
22327,0.4275100420918536
91515,0.09405814656883613
123635,0.46811189216503596
107422,0.057039383476185035
96886,0.5207398653058285
8643,0.2324695132479757
91837,0.5310861353763584
5574,0.7003570679506225
47684,0.11329964943132871
23085,0.5481055477489704
68267,0.5700313499497436
86583,0.7659193662066067
48067,0.08691494979718656
142652,0.07645684663661745
58917,0.06274093216090817
94664,0.6369622159619005
129941,0.5333631241489204
30635,0.8588326380442582
95972,0.12795690727783327
66243,0.8718178102056116
143860,0.12956819222667168
14588,0.8004918262581242
148448,0.6216996812534826
28254,0.825833153166881
63212,0.14589380950763767
21489,0.13226422196445772
1230,0.24846266394456024
109736,0.1366140562779141
95657,0.3987395014481646
26584,0.6264747606359287
3500,0.5735089020598378
17736,0.9172250825657251
94239,0.9156397973932302
52992,0.11158386163926601
81505,0.10887798509154063
114074,0.07182967759246156
48174,0.4955549616799051
121679,0.734045551305046
32519,0.058294718178004266
48853,0.3302599601548518
73743,0.06825253497432301
